;1;x;2;pnl_1;pnl_x;pnl_2;winner;pred_1;pred_x;pred_2;pnl;cum_pnl
21393;5.3;3.05;1.75;-10.0;-10.0;7.125;2;3.3645526316983294;-0.27759013839690483;-0.9717772760053623;-10.0;52942.785000000425
21394;9.2;4.8;1.45;-10.0;-10.0;4.2749999999999995;2;1.2032093062735258;-1.7274272395319425;0.1768518587448336;-10.0;52932.785000000425
21395;1.28;9;9;-10.0;-10.0;76.0;2;-0.20050817726290998;3.220004092261938;-1.0692015224706233;-10.0;52922.785000000425
21396;3.9;4;1.96;-10.0;-10.0;9.12;2;-0.9869355574332064;-0.25396655533044094;-0.3756442658421762;0.0;52922.785000000425
21397;3.15;3.6;2.58;20.425;-10.0;-10.0;1;-0.4352627779585987;-0.18967230192997808;-0.6094514646326896;0.0;52922.785000000425
21398;5.3;4.4;1.69;-10.0;-10.0;6.554999999999999;2;-0.3825911012194821;0.7563981850315519;-0.5630362894160411;-10.0;52912.785000000425
21399;3.05;3.55;2.66;19.474999999999998;-10.0;-10.0;1;-0.4054680682151961;-0.18967230192997808;-0.769976103680041;0.0;52912.785000000425
21400;1.61;900;2.96;5.795000000000001;-10.0;-10.0;1;-0.15591971426901816;8.539864864864864;-2.3405058103181675;-10.0;52902.785000000425
21401;1.76;4;4.4;-10.0;-10.0;32.3;2;-0.442304882729168;-0.228334646120583;-1.6747840145015818;0.0;52902.785000000425
21402;3;2.96;2.44;19.0;-10.0;-10.0;1;-0.5859972389888146;-0.20055248549017818;-0.8983816145011435;0.0;52902.785000000425
21403;2.24;4.8;8;11.780000000000001;-10.0;-10.0;1;1.1828020923598483;0.3077030158136379;-0.491762432553303;11.532000000000002;52914.317000000425
21404;1.87;50;14;8.265;-10.0;-10.0;1;3.233033367587627;0.6571283833300765;-2.689339646138844;8.091000000000001;52922.408000000425
21405;1.54;4.5;7.6;-10.0;33.25;-10.0;x;-0.38795850990578795;0.4292826086756589;-1.5267893656117977;32.55;52954.95800000043
21406;1.8;5.5;10;7.6;-10.0;-10.0;1;1.1004508333073875;-1.3840417199187751;0.09735209186727256;7.4399999999999995;52962.39800000043
21407;2.12;3.35;4.7;10.64;-10.0;-10.0;1;-0.4799946214096312;-0.25381361743722275;0.14678110402822897;-10.0;52952.39800000043
21408;5;3.5;1.87;38.0;-10.0;-10.0;1;1.7165082767658926;-0.3167050536940072;-0.7123046838237576;37.199999999999996;52989.59800000043
21409;11.5;5.9;1.34;-10.0;46.55;-10.0;x;-5.26809016643619;-2.7237344837738844;0.3734556807788707;-10.0;52979.59800000043
21410;900;900;1.02;-10.0;-10.0;0.19000000000000017;2;-10.0;-10.0;0.2479100514712907;0.18600000000000017;52979.78400000043
21411;5.9;8.6;1.18;-10.0;-10.0;1.7099999999999993;2;-8.08365463356806;3.820634540269628;-0.5112105758057978;-10.0;52969.78400000043
21412;10.5;4.5;1.45;-10.0;-10.0;4.2749999999999995;2;2.3889690342465477;-1.7274272395319425;0.1410259921487733;-10.0;52959.78400000043
21413;2.48;3.75;3.1;-10.0;26.125;-10.0;x;-0.3138338064934997;-0.228334646120583;-0.9569041747928276;0.0;52959.78400000043
21414;1.78;4;5.8;-10.0;28.5;-10.0;x;-0.37236157260976654;-0.2915631231689724;-0.9435450907007981;0.0;52959.78400000043
21415;2.02;5.3;8.6;-10.0;40.85;-10.0;x;1.6912602537927992;0.07055015802706484;-1.7915646686683684;-10.0;52949.78400000043
21416;1.05;100;900;0.4750000000000004;-10.0;-10.0;1;0.36723083825097;-10.0;-10.0;0.46500000000000036;52950.249000000425
21417;1.58;4.4;6.8;5.510000000000001;-10.0;-10.0;1;-0.37236157260976654;0.37363557405190007;-1.4718129457950877;-10.0;52940.249000000425
21418;1.01;210;1000;0.09500000000000008;-10.0;-10.0;1;0.36723083825097;-10.0;-10.0;0.09300000000000008;52940.342000000426
21419;2.8;4.1;2.68;-10.0;29.449999999999996;-10.0;x;-0.40381272349481173;-0.18967230192997808;-0.7882669238311372;0.0;52940.342000000426
21420;2.04;3.7;3.85;9.879999999999999;-10.0;-10.0;1;-0.3138338064934997;-0.228334646120583;-1.0043678278199737;0.0;52940.342000000426
21421;3.4;2.92;2.62;-10.0;-10.0;15.390000000000002;2;-0.5859972389888146;-0.20055248549017818;-0.8983816145011435;0.0;52940.342000000426
21422;1.79;4.2;4.8;-10.0;30.4;-10.0;x;-0.37236157260976654;-0.228334646120583;-1.9085749583682101;0.0;52940.342000000426
21423;2.6;3.25;3.4;-10.0;21.375;-10.0;x;-0.5496161354943182;-0.15055738663287574;-0.05032785123326228;0.0;52940.342000000426
21424;13;4.2;1.85;-10.0;-10.0;8.075;2;0.8205922822682945;-1.8948016995757662;3.119690767921984;7.904999999999999;52948.247000000425
21425;2.46;3.9;11;13.87;-10.0;-10.0;1;2.085162979390497;-0.6436203236236578;16.445810453942286;-10.0;52938.247000000425
21426;6;4.1;1.76;-10.0;-10.0;7.22;2;0.548591680836722;-0.9318232531783209;0.48966783179830015;-10.0;52928.247000000425
21427;2.14;3.3;4.3;-10.0;21.849999999999998;-10.0;x;-0.5496161354943182;-0.25381361743722275;0.046887130578648566;-10.0;52918.247000000425
21428;5.3;3.9;1.82;-10.0;-10.0;7.790000000000001;2;1.2393355177256544;-0.3167050536940072;-0.6252407879257066;-10.0;52908.247000000425
21429;1.93;2.58;4.4;-10.0;15.01;-10.0;x;-0.6844220104881578;-0.3038087162945252;0.026009603067827358;-10.0;52898.247000000425
21430;15.5;5.7;1.3;-10.0;-10.0;2.85;2;3.220014755739501;-3.597652457020574;0.3258056350603076;-10.0;52888.247000000425
21431;9.6;7;1.3;-10.0;57.0;-10.0;x;-3.3423234207995542;-0.2329634104816515;0.1979144221510051;-10.0;52878.247000000425
21432;4.1;3.6;1.56;-10.0;24.7;-10.0;x;-2.250372727332966;-0.6068524311355237;-0.6745775651853575;0.0;52878.247000000425
21433;1.47;6;55;4.464999999999999;-10.0;-10.0;1;0.818035798911412;-1.386398474417676;-3.5840089067325147;4.370999999999999;52882.618000000424
21434;2.7;50;1.8;-10.0;-10.0;7.6;2;-1.0896918068423944;7.1789132088730225;-0.9067288064881529;-10.0;52872.618000000424
21435;1.71;2.32;1.6;6.744999999999999;-10.0;-10.0;1;-4.099146501326403;-0.5696776521173355;-2.7921453667400207;0.0;52872.618000000424
21436;2.3;900;900;12.349999999999998;-10.0;-10.0;1;9.128889033504962;-10.0;-10.0;12.089999999999998;52884.70800000042
21437;2.96;2.04;9.4;-10.0;9.879999999999999;-10.0;x;1.6022225436920265;0.3788286175992769;5.656275989000704;-10.0;52874.70800000042
21438;2.5;3.5;3.15;14.25;-10.0;-10.0;1;-0.46368270807515843;-0.228334646120583;-0.8563412716645283;0.0;52874.70800000042
21439;1.18;9.6;32;1.7099999999999993;-10.0;-10.0;1;0.21806194571349952;-2.6666436278015153;-2.755361825084441;1.6739999999999993;52876.38200000042
21440;1.96;4.1;5;-10.0;-10.0;38.0;2;-0.24421229240881254;-0.228334646120583;-1.4419792529456232;0.0;52876.38200000042
21441;1.63;4.4;4.7;-10.0;-10.0;35.15;2;-0.37236157260976654;0.5732314709712363;-2.3293468182610337;-10.0;52866.38200000042
21442;3.15;3.4;2.66;-10.0;-10.0;15.770000000000001;2;-0.5289661134632195;-0.15055738663287574;-0.7538154050066157;0.0;52866.38200000042
21443;2.8;2.94;2.86;-10.0;18.429999999999996;-10.0;x;-0.5859972389888146;-0.20055248549017818;-0.7393318192505121;0.0;52866.38200000042
21444;2;5;3.9;9.5;-10.0;-10.0;1;-0.3138338064934997;1.1508451267500936;-1.2088215480033493;-10.0;52856.38200000042
21445;3.85;2.18;2.12;-10.0;11.21;-10.0;x;-2.0563869015477243;-0.26484673889064103;-1.9008162324181197;0.0;52856.38200000042
21446;2.26;3.15;4.3;11.969999999999997;-10.0;-10.0;1;-0.5496161354943182;-0.1892197308234807;0.22744013739545363;-10.0;52846.38200000042
21447;2.58;3.65;2.98;-10.0;25.174999999999997;-10.0;x;-0.40381272349481173;-0.18967230192997808;-0.9569041747928276;0.0;52846.38200000042
21448;1.9;2.34;860;-10.0;12.729999999999999;-10.0;x;5.1536433432434645;-9.15464118076093;-10.0;-10.0;52836.38200000042
21449;3.25;3.9;2.14;-10.0;27.549999999999997;-10.0;x;-0.8216516215644226;-0.25396655533044094;-0.5601146873730387;0.0;52836.38200000042
21450;3.35;3.25;2.82;22.325;-10.0;-10.0;1;-0.5289661134632195;-0.15055738663287574;-0.684808900934351;0.0;52836.38200000042
21451;1.61;4.6;6.4;5.795000000000001;-10.0;-10.0;1;-0.37236157260976654;0.4292826086756589;-1.7363365824017714;-10.0;52826.38200000042
21452;5.6;3.6;1.51;-10.0;-10.0;4.845;2;0.40073785431008335;-0.6068524311355237;-0.6745775651853575;-10.0;52816.38200000042
21453;2.34;3.7;3.55;-10.0;25.65;-10.0;x;-0.3138338064934997;-0.228334646120583;-1.0043678278199737;0.0;52816.38200000042
21454;1.13;7.8;32;1.234999999999999;-10.0;-10.0;1;0.21806194571349952;-0.9611264273592683;2.499426575833699;-10.0;52806.38200000042
21455;6;3.75;1.73;-10.0;26.125;-10.0;x;1.6309066138796282;-0.9318232531783209;-0.5692337255825396;-10.0;52796.38200000042
21456;3;3.6;2.54;19.0;-10.0;-10.0;1;-0.4352627779585987;-0.18967230192997808;-0.7264012959791517;0.0;52796.38200000042
21457;6.4;4.6;1.61;-10.0;-10.0;5.795000000000001;2;-0.7744381077967685;-0.3915256136026798;0.14617133523743414;5.673000000000001;52802.05500000042
21458;4.7;3.05;8.6;-10.0;-10.0;72.2;2;5.070909576019943;-0.14966117225389794;9.328091528881462;70.67999999999999;52872.73500000042
21459;3.25;3.2;2.4;-10.0;20.9;-10.0;x;-0.5289661134632195;-0.15055738663287574;-0.8983816145011435;0.0;52872.73500000042
21460;8;5;1.49;-10.0;-10.0;4.655;2;-0.4157065534806185;-1.1148660654990121;0.021126403744022523;4.557;52877.29200000042
21461;3.9;2.64;1.73;27.549999999999997;-10.0;-10.0;1;-1.503676794811639;-0.3275852372542073;-1.6567983083526916;0.0;52877.29200000042
21462;1.73;3.15;4.1;-10.0;-10.0;29.449999999999996;2;-1.0037579697027605;-0.25381361743722275;-0.07273572660876268;0.0;52877.29200000042
21463;3.5;3.55;2.7;-10.0;24.224999999999998;-10.0;x;-0.39915928749664414;-0.18967230192997808;-0.3434314153157688;0.0;52877.29200000042
21464;2.38;3.3;3;-10.0;-10.0;19.0;2;-0.6455183783115358;-0.1892197308234807;-0.6780294512880994;0.0;52877.29200000042
21465;4;3.9;2.06;-10.0;-10.0;10.07;2;-1.1056978604085832;-0.25396655533044094;-0.42587365513797026;0.0;52877.29200000042
21466;3.25;4.4;2.04;21.375;-10.0;-10.0;1;-0.9869355574332064;0.7563981850315519;-0.5755369239906617;-10.0;52867.29200000042
21467;2.26;3.3;3.7;-10.0;-10.0;25.65;2;-0.5496161354943182;-0.1892197308234807;-0.05032785123326228;0.0;52867.29200000042
21468;1.95;3.25;3.65;-10.0;-10.0;25.174999999999997;2;-0.6273908849625626;-0.25381361743722275;-0.09962718787117489;0.0;52867.29200000042
21469;3.2;3.65;2.42;20.9;-10.0;-10.0;1;-0.40381272349481173;-0.18967230192997808;-0.5601146873730387;0.0;52867.29200000042
21470;3.55;3.55;2.5;-10.0;24.224999999999998;-10.0;x;-0.39915928749664414;-0.18967230192997808;-0.3488314108545655;0.0;52867.29200000042
21471;1.47;4.5;12.5;4.464999999999999;-10.0;-10.0;1;0.094595577415665;-2.1460231620408603;3.476421344125666;-10.0;52857.29200000042
21472;1.44;5.1;9.6;4.18;-10.0;-10.0;1;-0.1207423232499675;-0.7533601062624887;-1.3071306573893764;0.0;52857.29200000042
21473;3.35;3.85;2.36;-10.0;27.075;-10.0;x;-0.40381272349481173;-0.18967230192997808;-0.5601146873730387;0.0;52857.29200000042
21474;1.82;4.4;4.9;-10.0;-10.0;37.05;2;-0.37236157260976654;0.5732314709712363;-2.091745465496234;-10.0;52847.29200000042
21475;1.19;7.2;17;1.8049999999999995;-10.0;-10.0;1;0.15330168624911514;-1.7401068600537446;-1.9993531806712952;1.7669999999999995;52849.05900000042
21476;1.22;7.6;23;2.09;-10.0;-10.0;1;0.21806194571349952;-1.9905241671055727;2.806426405600479;-10.0;52839.05900000042
21477;1.07;2.88;3.1;0.6650000000000006;-10.0;-10.0;1;-1.3227925785046664;-6.430465089099272;-8.121912003075114;0.0;52839.05900000042
21478;1.98;2.7;3.1;-10.0;-10.0;19.95;2;-0.6844220104881578;-0.3038087162945252;-1.345991230237212;0.0;52839.05900000042
21479;2.5;2.76;4.3;14.25;-10.0;-10.0;1;-0.6066472610199134;-0.23921482968078314;0.14873147016890162;-10.0;52829.05900000042
21480;1.83;3.75;5.6;-10.0;26.125;-10.0;x;-0.37236157260976654;-0.228334646120583;-0.3595248873379564;0.0;52829.05900000042
21481;1.35;6.2;11;3.3250000000000006;-10.0;-10.0;1;0.09542412985223106;0.2168145622597179;0.351852479109558;-10.0;52819.05900000042
21482;2;3.8;2.84;9.5;-10.0;-10.0;1;-0.520364988343128;-0.228334646120583;-0.9569041747928276;0.0;52819.05900000042
21483;2.06;2.56;4.3;10.07;-10.0;-10.0;1;-0.6844220104881578;-0.3038087162945252;-0.2872174796076672;0.0;52819.05900000042
21484;1.35;6;10.5;3.3250000000000006;-10.0;-10.0;1;0.09542412985223106;0.2168145622597179;-0.16934196820652642;-10.0;52809.05900000042
21485;2.58;3.2;3.45;15.01;-10.0;-10.0;1;-0.5496161354943182;-0.15055738663287574;0.022749334349123358;-10.0;52799.05900000042
21486;7.8;3.9;1.61;64.6;-10.0;-10.0;1;3.223611075589351;-1.4237962541271068;-0.3424214195761702;63.239999999999995;52862.29900000042
21487;4.3;2.22;2.58;-10.0;11.590000000000002;-10.0;x;-1.6403747005301479;-0.20055248549017818;-1.7588578809479707;0.0;52862.29900000042
21488;2.44;1000;1.01;-10.0;-10.0;0.09500000000000008;2;-9.282249821438091;2541.495340909091;-1.1007515125530178;-10.0;52852.29900000042
21489;1.36;5.5;10.5;-10.0;42.75;-10.0;x;0.09542412985223106;-2.1521733662671143;2.008734537278374;-10.0;52842.29900000042
21490;3.1;4.1;2.3;19.95;-10.0;-10.0;1;-0.40381272349481173;-0.25396655533044094;-0.7173724496181381;0.0;52842.29900000042
21491;1.14;11.5;29;1.329999999999999;-10.0;-10.0;1;0.21806194571349952;-2.0021205241496984;-5.165809925354685;1.301999999999999;52843.601000000424
21492;1.02;900;110;0.19000000000000017;-10.0;-10.0;1;0.3573534056373222;-10.0;-9.869300518134715;0.18600000000000017;52843.787000000426
21493;2;3.1;3.4;9.5;-10.0;-10.0;1;-0.6844220104881578;-0.25381361743722275;0.10063197149182002;-10.0;52833.787000000426
21494;2.3;3.25;2.88;-10.0;-10.0;17.859999999999996;2;-0.6455183783115358;-0.1892197308234807;-0.6780294512880994;0.0;52833.787000000426
21495;2.18;3.8;3.6;11.21;-10.0;-10.0;1;-0.3138338064934997;-0.228334646120583;-1.0043678278199737;0.0;52833.787000000426
21496;1.49;5.2;7.8;4.655;-10.0;-10.0;1;-0.33638628674591475;0.41405766843350433;-1.2563673587143407;-10.0;52823.787000000426
21497;1.73;3;8;6.935;-10.0;-10.0;1;0.284124694260033;-1.2624493767583964;4.021694632496555;-10.0;52813.787000000426
21498;2;3.45;5;9.5;-10.0;-10.0;1;-0.5577693708778755;-0.228334646120583;0.9477815810642257;-10.0;52803.787000000426
21499;2.52;3.5;3.15;14.44;-10.0;-10.0;1;-0.46368270807515843;-0.228334646120583;-0.8563412716645283;0.0;52803.787000000426
21500;1.01;3.15;2.88;0.09500000000000008;-10.0;-10.0;1;-1.3738281119182796;-8.060388427077118;-8.375928814585043;0.0;52803.787000000426
21501;1.83;3.5;5.2;7.885000000000001;-10.0;-10.0;1;-0.9178245422836004;-0.228334646120583;0.5166622358947983;-10.0;52793.787000000426
21502;2.36;3.15;2.74;12.919999999999998;-10.0;-10.0;1;-0.6455183783115358;-0.1892197308234807;-0.8083383233227768;0.0;52793.787000000426
21503;2.02;4;3.4;9.69;-10.0;-10.0;1;-0.3138338064934997;-0.228334646120583;-1.1609969418256543;0.0;52793.787000000426
21504;8.2;5.6;1.02;-10.0;-10.0;0.19000000000000017;2;-5.445836712346793;-4.472129855657369;-0.20813872534811662;0.0;52793.787000000426
21505;2.2;3.05;3.95;-10.0;-10.0;28.025;2;-0.6066472610199134;-0.25381361743722275;0.022749334349123358;27.435;52821.22200000042
21506;3;3.6;2.36;19.0;-10.0;-10.0;1;-0.4352627779585987;-0.18967230192997808;-0.7264012959791517;0.0;52821.22200000042
21507;6.4;4.1;1.69;51.3;-10.0;-10.0;1;0.3804187800561417;-0.9318232531783209;0.20458654126307665;50.22;52871.442000000425
21508;1.62;4.4;4.9;5.890000000000001;-10.0;-10.0;1;-0.37236157260976654;0.5732314709712363;-2.3293468182610337;-10.0;52861.442000000425
21509;2.1;4.1;4.2;10.45;-10.0;-10.0;1;-0.3138338064934997;-0.228334646120583;-0.9866315619204217;0.0;52861.442000000425
21510;1.4;3.45;6;3.799999999999999;-10.0;-10.0;1;-1.4057214652237282;-0.9990485574152602;3.596199418898012;-10.0;52851.442000000425
21511;1.77;3.9;5.6;-10.0;27.549999999999997;-10.0;x;-0.37236157260976654;-0.228334646120583;-0.3595248873379564;0.0;52851.442000000425
21512;2;3.65;4.7;-10.0;-10.0;35.15;2;-0.24421229240881254;-0.228334646120583;-0.8098742578834681;0.0;52851.442000000425
21513;2.28;3.7;4.3;-10.0;-10.0;31.349999999999998;2;-0.3138338064934997;-0.228334646120583;-0.8706368177368982;0.0;52851.442000000425
21514;1.79;3.6;6.4;7.505;-10.0;-10.0;1;-0.7216509456974846;-0.39445367903886697;0.9679453837650829;-10.0;52841.442000000425
21515;5;900;1.52;-10.0;-10.0;4.9399999999999995;2;-3.2501931026003548;63.704593821991615;-0.5052856523604158;-10.0;52831.442000000425
21516;1.66;4.4;5.9;6.27;-10.0;-10.0;1;-0.37236157260976654;0.434626533743858;-1.2132867352389252;-10.0;52821.442000000425
21517;900;10;1.05;-10.0;-10.0;0.4750000000000004;2;-10.0;-0.4477428453072839;0.10411463531180457;0.46500000000000036;52821.90700000042
21518;2.74;3.6;2.42;16.53;-10.0;-10.0;1;-0.4352627779585987;-0.18967230192997808;-0.8026957657309474;0.0;52821.90700000042
21519;2.94;4.8;1.74;-10.0;-10.0;7.03;2;-1.4240234837566375;0.8974462408982655;-0.9040427480126336;-10.0;52811.90700000042
21520;1.3;4;5.9;2.85;-10.0;-10.0;1;-0.9309789094496581;-1.4388740778972795;-1.3010485904294724;0.0;52811.90700000042
21521;1.95;11;900;9.025;-10.0;-10.0;1;6.491176939197915;-9.934714831345346;-10.0;8.834999999999999;52820.74200000042
21522;1.83;5.8;11;7.885000000000001;-10.0;-10.0;1;1.371815527569531;-1.4512761035231885;1.1976453579357942;7.719;52828.46100000042
21523;6.4;5.9;1.55;-10.0;-10.0;5.225;2;-1.4491793331793652;-0.31850957806471547;0.276537533973809;5.114999999999999;52833.576000000416
21524;1.92;280;1.61;8.739999999999998;-10.0;-10.0;1;-2.9282252848118238;322.52102174907395;-2.0104944982584;-10.0;52823.576000000416
21525;4.5;3.6;2;-10.0;24.7;-10.0;x;-0.9869355574332064;-0.25396655533044094;-0.4752104323976211;0.0;52823.576000000416
21526;2.12;3.45;4.4;10.64;-10.0;-10.0;1;-0.5496161354943182;-0.228334646120583;0.046887130578648566;-10.0;52813.576000000416
21527;14.5;5.3;1.36;-10.0;40.85;-10.0;x;1.6269080038619634;-3.5960541210141583;0.23599170537443923;-10.0;52803.576000000416
21528;1.69;3.85;5.7;-10.0;27.075;-10.0;x;-0.37236157260976654;-0.2576069386090917;-0.20864260513279032;0.0;52803.576000000416
21529;2.34;3.9;3.2;-10.0;27.549999999999997;-10.0;x;-0.3138338064934997;-0.228334646120583;-0.977469316473948;0.0;52803.576000000416
21530;1.32;5.4;12;3.0400000000000005;-10.0;-10.0;1;0.08197163980650783;-2.6622804091695573;1.7942511096784137;-10.0;52793.576000000416
21531;1.8;1.02;4.9;-10.0;0.19000000000000017;-10.0;x;-7.2445114922190275;-0.3038087162945252;-7.890149476297881;0.0;52793.576000000416
21532;1.67;4.1;5.4;-10.0;29.449999999999996;-10.0;x;-0.37236157260976654;-0.2576069386090917;-1.0196637718486627;0.0;52793.576000000416
21533;46;85;1.07;-10.0;-10.0;0.6650000000000006;2;-8.391878893162122;249.06785714285715;0.2479100514712907;-10.0;52783.576000000416
21534;2.28;3.8;3.15;-10.0;26.599999999999998;-10.0;x;-0.3138338064934997;-0.228334646120583;-0.978733361616951;0.0;52783.576000000416
21535;1.98;5.2;5.9;9.31;-10.0;-10.0;1;-0.049846725329147065;0.7387372022152542;-0.2063761992036434;-10.0;52773.576000000416
21536;2.82;3.65;3.35;-10.0;25.174999999999997;-10.0;x;-0.3138338064934997;-0.18967230192997808;-0.2724767678841012;0.0;52773.576000000416
21537;2.12;3.5;3.95;-10.0;-10.0;28.025;2;-0.46368270807515843;-0.228334646120583;-0.6580434759463019;0.0;52773.576000000416
21538;1.02;3.6;3.6;0.19000000000000017;-10.0;-10.0;1;-1.0333834629246499;-8.116509577439437;-8.465367471321752;0.0;52773.576000000416
21539;28;9;1.34;-10.0;-10.0;3.2300000000000004;2;1.4884028015223485;-1.3020334990624367;0.3258056350603076;-10.0;52763.576000000416
21540;2.14;1.21;4.5;-10.0;1.9949999999999997;-10.0;x;-7.1783502247676765;-0.3038087162945252;-8.075053418179674;0.0;52763.576000000416
21541;1.85;4.7;3.9;-10.0;35.15;-10.0;x;-0.3849111275491687;0.7490020804457782;-2.051123413703949;34.41;52797.98600000042
21542;1.7;4.9;5;6.6499999999999995;-10.0;-10.0;1;-0.37236157260976654;1.0307215518993105;-1.9797184256166318;-10.0;52787.98600000042
21543;3.65;3.75;2.24;25.174999999999997;-10.0;-10.0;1;-0.4682483595009789;-0.25396655533044094;-0.42587365513797026;0.0;52787.98600000042
21544;3.5;3.25;2.42;-10.0;21.375;-10.0;x;-0.4166830072635011;-0.15055738663287574;-0.8176032914492979;0.0;52787.98600000042
21545;6.2;4.4;1.69;-10.0;32.3;-10.0;x;-0.21518093024718388;-0.326272658011607;0.21026617626868851;-10.0;52777.98600000042
21546;44;7.2;1.59;-10.0;-10.0;5.605;2;16.823105964169123;-2.5655243984687397;2.781682094277243;-10.0;52767.98600000042
21547;1.85;3.45;5.4;-10.0;23.275;-10.0;x;-0.842151118360297;-0.228334646120583;1.7494059698630813;-10.0;52757.98600000042
21548;1.28;900;9.8;2.66;-10.0;-10.0;1;-0.20050817726290998;8.539864864864864;-1.4651633664674617;-10.0;52747.98600000042
21549;1.96;5.4;4.3;9.12;-10.0;-10.0;1;-0.3138338064934997;1.0307215518993105;-1.3698642317095158;-10.0;52737.98600000042
21550;2.22;3.5;3.6;-10.0;23.75;-10.0;x;-0.46368270807515843;-0.228334646120583;-0.6580434759463019;0.0;52737.98600000042
21551;120;90;1.01;-10.0;-10.0;0.09500000000000008;2;-9.982185606060606;18.525;0.2479100514712907;-10.0;52727.98600000042
21552;1.88;3.65;5.5;8.36;-10.0;-10.0;1;-0.3149678174297671;-0.228334646120583;-0.3595248873379564;0.0;52727.98600000042
21553;2.16;3.7;4;-10.0;-10.0;28.5;2;-0.3138338064934997;-0.228334646120583;-0.9872330879212123;0.0;52727.98600000042
21554;1.29;6.2;16;2.7550000000000003;-10.0;-10.0;1;0.21023302297207294;-2.0570706441406363;0.6167682435194967;-10.0;52717.98600000042
21555;3.5;3.2;2.42;-10.0;20.9;-10.0;x;-0.4166830072635011;-0.15055738663287574;-0.8799392220755964;0.0;52717.98600000042
21556;9.6;5;1.44;-10.0;-10.0;4.18;2;0.5849516435167614;-1.9442393215426825;0.1979144221510051;-10.0;52707.98600000042
21557;2.44;2.86;3.65;-10.0;-10.0;25.174999999999997;2;-0.6066472610199134;-0.23921482968078314;-0.055959332877428616;0.0;52707.98600000042
21558;7.4;4.2;1.55;60.8;-10.0;-10.0;1;0.4576018681416917;-1.5109661320025976;0.3071612601106516;59.519999999999996;52767.506000000416
21559;2.4;6.2;2.88;13.299999999999999;-10.0;-10.0;1;-0.520364988343128;5.003986526704353;-1.2347715457405462;-10.0;52757.506000000416
21560;18;20;2.4;-10.0;-10.0;13.299999999999999;2;-2.063059031726945;-2.344809307895157;8.280458863274145;13.02;52770.52600000041
21561;2.36;3.4;3.5;12.919999999999998;-10.0;-10.0;1;-0.5496161354943182;-0.1892197308234807;-0.05032785123326228;0.0;52770.52600000041
21562;3.15;3.15;2.42;20.425;-10.0;-10.0;1;-0.5289661134632195;-0.15055738663287574;-0.8983816145011435;0.0;52770.52600000041
21563;1.9;10;2.3;-10.0;85.5;-10.0;x;-0.5914423093987972;7.127477676873778;-2.0104944982584;83.69999999999999;52854.22600000041
21564;2.64;3.45;2.62;-10.0;-10.0;15.390000000000002;2;-0.5289661134632195;-0.18967230192997808;-0.8302997968924792;0.0;52854.22600000041
21565;1.66;3.65;5.8;6.27;-10.0;-10.0;1;-0.37236157260976654;-0.41749547890222916;-0.3555318323826131;0.0;52854.22600000041
21566;50;15;1.06;-10.0;-10.0;0.5700000000000005;2;-8.391878893162122;2.859153252377092;0.21615009459295753;-10.0;52844.22600000041
21567;3.5;3.9;2.28;-10.0;-10.0;12.159999999999997;2;-0.4216053344187062;-0.25396655533044094;-0.42587365513797026;0.0;52844.22600000041
21568;2.4;4.2;2.88;-10.0;30.4;-10.0;x;-0.520364988343128;-0.228334646120583;-0.9583776574011585;0.0;52844.22600000041
21569;2.4;3.15;3.6;-10.0;20.425;-10.0;x;-0.5496161354943182;-0.1892197308234807;0.022749334349123358;-10.0;52834.22600000041
21570;3.65;3.3;2.6;25.174999999999997;-10.0;-10.0;1;-0.4166830072635011;-0.15055738663287574;-0.6422494666665562;0.0;52834.22600000041
21571;2.18;3.4;4.2;11.21;-10.0;-10.0;1;-0.5496161354943182;-0.25381361743722275;-0.030995506564048092;0.0;52834.22600000041
21572;2.96;5.8;1.8;-10.0;-10.0;7.6;2;-1.1654928098793478;1.9860235392046746;-0.7324343826589763;-10.0;52824.22600000041
21573;4.1;3.95;1.99;29.449999999999996;-10.0;-10.0;1;-0.9869355574332064;-0.25396655533044094;-0.42587365513797026;0.0;52824.22600000041
21574;3.15;3.6;2.42;-10.0;-10.0;13.489999999999998;2;-0.4352627779585987;-0.18967230192997808;-0.6094514646326896;0.0;52824.22600000041
21575;2.52;3.8;7;-10.0;-10.0;57.0;2;-0.049846725329147065;-0.6735385149901894;2.0478176586877597;55.8;52880.02600000041
21576;1.82;3.5;4.9;-10.0;-10.0;37.05;2;-0.9178245422836004;-0.228334646120583;0.2747427120192725;36.269999999999996;52916.29600000041
21577;1.54;4.5;7.8;5.13;-10.0;-10.0;1;-0.1283657094714831;0.06473494536577418;-1.5267893656117977;-10.0;52906.29600000041
21578;1.78;3.9;5.7;7.41;-10.0;-10.0;1;-0.37236157260976654;-0.228334646120583;-0.20864260513279032;0.0;52906.29600000041
21579;1.71;4.6;2.3;-10.0;34.199999999999996;-10.0;x;-0.6488360645787965;0.7490020804457782;-2.467109918490513;33.48;52939.77600000041
21580;2.16;25;100;11.020000000000001;-10.0;-10.0;1;7.411184411308801;71.69597246140049;-10.0;-10.0;52929.77600000041
21581;1.37;5.2;3.75;3.515000000000001;-10.0;-10.0;1;-1.0402734016301536;2.2072842022451997;-3.248581096721755;-10.0;52919.77600000041
21582;2.56;3.05;3.6;-10.0;-10.0;24.7;2;-0.6066472610199134;-0.028338866907884286;0.022749334349123358;24.18;52943.95600000041
